search_id,lr,y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
1,0.0001,2,2,1.7157523e-08,1.8547011e-07,0.99999976
1,0.0001,2,2,0.00521716,0.02624171,0.9685412
1,0.0001,2,2,5.4224138e-08,0.0003307759,0.9996692
1,0.0001,2,2,2.5554193e-13,1.5288559e-09,1.0
1,0.0001,2,2,9.113732e-11,0.00023974283,0.9997602
1,0.0001,2,2,1.2045984e-11,0.00019996063,0.9998
1,0.0001,2,2,0.22383794,0.0011301172,0.775032
1,0.0001,2,2,1.2019232e-06,0.0006134185,0.99938536
1,0.0001,2,2,4.848933e-13,0.02914646,0.97085357
1,0.0001,2,2,9.5311907e-07,4.9259794e-05,0.9999498
1,0.0001,2,2,0.0010927639,9.492372e-05,0.9988123
1,0.0001,2,2,1.3376962e-10,6.870501e-07,0.9999993
1,0.0001,2,2,0.020856531,0.12975414,0.8493893
1,0.0001,2,2,4.6361227e-11,0.00010873867,0.9998913
1,0.0001,2,2,1.8589859e-08,3.7506003e-09,1.0
1,0.0001,2,2,1.3307678e-07,0.005694437,0.99430543
1,0.0001,2,2,3.673751e-13,3.9914094e-06,0.99999607
1,0.0001,2,2,1.5496169e-05,0.060127847,0.93985665
1,0.0001,2,2,2.3482555e-05,2.2914444e-05,0.9999536
1,0.0001,2,2,1.6132081e-13,1.2794723e-09,1.0
1,0.0001,2,2,5.417877e-13,1.9183149e-06,0.9999981
2,0.00025,0,0,0.9121612,0.08783881,2.9956563e-08
2,0.00025,0,0,0.93074024,0.0692191,4.0748328e-05
2,0.00025,0,1,0.36510462,0.6348954,4.064953e-11
2,0.00025,0,0,0.99999666,2.620682e-06,6.562347e-07
2,0.00025,0,0,0.99999976,2.5070088e-07,7.769395e-10
2,0.00025,0,0,0.9968251,0.0031749005,6.6522645e-13
2,0.00025,0,0,0.9998529,0.0001470482,7.0776336e-11
2,0.00025,0,0,0.99950325,0.0004966829,1.5750541e-11
2,0.00025,0,0,0.9941806,0.005643759,0.00017558146
2,0.00025,0,0,0.9454259,0.054574143,6.609778e-11
2,0.00025,0,0,0.9454259,0.054574143,6.609778e-11
2,0.00025,0,0,0.9963856,0.0036144538,1.6804584e-08
2,0.00025,0,0,0.9999684,3.1537948e-05,1.02473665e-08
2,0.00025,0,0,1.0,4.0522088e-10,1.0437721e-11
2,0.00025,0,0,0.99958926,0.00041066663,1.3909408e-07
2,0.00025,0,0,0.99164444,0.008355262,2.2888743e-07
2,0.00025,0,0,0.9997905,0.00020951299,5.1809325e-12
2,0.00025,0,0,0.9971879,0.0028121101,1.45891645e-08
2,0.00025,0,0,0.99986756,0.00013242454,1.1740994e-10
2,0.00025,0,0,0.9973494,0.0026499028,6.592396e-07
2,0.00025,0,0,0.99882656,0.0011733476,8.4915136e-08
2,0.00025,0,0,0.999858,0.00014192495,2.533038e-08
2,0.00025,0,0,0.97610676,0.0238932,6.373985e-14
2,0.00025,0,1,0.4335349,0.5664651,3.142675e-13
2,0.00025,0,0,0.9874723,0.012527678,2.2734892e-09
2,0.00025,0,0,0.85322666,0.14658895,0.00018436022
2,0.00025,0,0,0.99360716,0.006392799,6.126632e-13
2,0.00025,0,1,0.13771011,0.86228096,8.941671e-06
2,0.00025,0,0,0.80512595,0.19484384,3.019631e-05
2,0.00025,0,0,0.9999863,1.358986e-05,8.309366e-08
2,0.00025,0,0,0.9998324,0.00016763787,1.16371114e-10
2,0.00025,0,0,0.99678564,0.0029731668,0.00024122567
2,0.00025,0,0,0.9940876,0.00591245,1.1236701e-11
2,0.00025,0,0,0.9999603,3.9686623e-05,2.8322482e-16
2,0.00025,0,0,0.9995196,0.00048040852,1.9009846e-08
2,0.00025,0,0,0.99999475,3.769904e-06,1.4447364e-06
2,0.00025,0,0,0.9991786,0.0008213999,2.6624587e-08
2,0.00025,0,0,0.99998033,1.9686891e-05,2.2328428e-15
2,0.00025,0,0,0.9999863,1.358986e-05,8.309366e-08
2,0.00025,0,0,0.99704957,0.0029361367,1.42758845e-05
2,0.00025,0,0,0.9993413,0.00065870467,2.4796978e-09
2,0.00025,0,0,0.99708825,0.0029117726,5.4780647e-09
2,0.00025,0,0,0.9995802,0.0004198308,3.5895415e-11
2,0.00025,0,0,0.994228,0.0057719764,1.4195355e-09
2,0.00025,0,0,0.9994362,0.0005636498,8.355113e-08
2,0.00025,0,0,0.9902256,0.009774438,1.5748647e-10
2,0.00025,0,0,0.9999963,1.6167318e-06,2.0097846e-06
2,0.00025,0,0,0.9376818,0.06227883,3.9417475e-05
2,0.00025,0,0,0.9963947,0.003602382,2.9742844e-06
2,0.00025,0,0,0.99202913,0.007970914,1.4285371e-09
2,0.00025,0,0,0.9919354,0.008064523,6.46575e-08
2,0.00025,0,0,0.9946221,0.0053755096,2.3162886e-06
2,0.00025,0,0,0.99994695,5.309098e-05,2.3252472e-08
2,0.00025,0,0,0.9999633,3.6658166e-05,1.8177043e-10
2,0.00025,0,0,0.99412364,0.005876387,2.1125351e-11
2,0.00025,0,0,0.99999857,7.2124783e-07,6.7076496e-07
2,0.00025,0,0,0.99990296,9.685237e-05,6.5687416e-08
2,0.00025,0,0,1.0,7.66419e-10,4.8278668e-17
2,0.00025,0,0,0.9999876,1.24313865e-05,3.586448e-10
2,0.00025,0,0,0.9999999,8.180809e-08,1.0915896e-15
2,0.00025,0,0,0.9999999,9.616888e-08,1.2974617e-12
2,0.00025,0,0,0.99723864,0.002761066,1.8271011e-07
2,0.00025,0,0,0.9984302,0.0015685969,1.202787e-06
2,0.00025,0,0,0.99989915,0.00010055199,2.535101e-07
2,0.00025,0,0,0.9999982,1.8172949e-06,2.6676317e-09
2,0.00025,0,0,0.99999535,4.6184705e-06,1.1118497e-11
2,0.00025,0,0,0.9999993,5.8122254e-07,9.627601e-08
2,0.00025,0,0,0.99999607,3.961765e-06,8.790242e-09
2,0.00025,0,0,0.99984,0.00015993282,1.25723e-11
2,0.00025,0,0,0.9971486,0.0028514494,4.667981e-09
2,0.00025,0,0,0.9998356,0.00016440729,2.0453244e-08
2,0.00025,0,0,0.99991953,8.0292164e-05,1.021896e-07
2,0.00025,0,0,0.6931351,0.30623507,0.0006297512
2,0.00025,0,0,0.9998822,0.000117773794,4.359766e-11
2,0.00025,0,0,0.9965976,0.003370078,3.2347285e-05
2,0.00025,0,0,0.9715963,0.028402945,6.445068e-07
2,0.00025,0,0,0.9999516,4.764734e-05,6.571026e-07
2,0.00025,0,0,0.99974376,0.00025624476,1.1591627e-09
2,0.00025,0,0,0.9999933,6.622268e-06,2.7993054e-13
2,0.00025,0,0,0.9998667,0.00013323515,2.133107e-12
2,0.00025,0,0,0.9984402,0.0005256898,0.0010340505
2,0.00025,0,0,0.9995702,0.00042971194,1.4163511e-07
2,0.00025,0,0,0.998796,0.0012038739,1.0036774e-07
2,0.00025,0,0,0.99989283,0.000107143496,4.7948517e-11
2,0.00025,0,0,0.99999726,2.752654e-06,7.8320465e-17
2,0.00025,0,0,0.97044283,0.029557189,1.5083949e-09
2,0.00025,0,0,0.99994636,5.3653075e-05,3.7175536e-12
2,0.00025,0,0,0.9956469,0.0043531028,7.1067223e-09
2,0.00025,0,0,0.999997,3.023746e-06,6.4733334e-09
2,0.00025,0,0,0.9992099,0.00079007115,2.222105e-12
2,0.00025,0,0,0.9998584,0.00014156231,3.3536934e-10
2,0.00025,0,0,0.9999994,3.1071997e-07,2.8970686e-07
2,0.00025,0,0,0.99577564,0.004224423,8.1889856e-11
2,0.00025,0,1,0.20559931,0.79440075,1.4575063e-10
2,0.00025,0,0,0.99922395,0.00077587913,1.2687009e-07
2,0.00025,0,0,0.99936825,0.0006317174,3.3372634e-09
2,0.00025,0,0,0.9988399,0.001160103,6.3065033e-09
2,0.00025,0,0,0.9843739,0.015592466,3.3620854e-05
2,0.00025,0,0,0.9999999,1.6943952e-07,1.2905702e-09
2,0.00025,0,0,0.9990393,0.00096068135,6.7627726e-10
2,0.00025,0,0,0.9999691,3.093042e-05,8.288927e-09
2,0.00025,0,0,0.9999571,4.289419e-05,1.1660191e-12
2,0.00025,0,0,0.9999968,3.1909533e-06,7.911457e-12
2,0.00025,0,0,0.9995315,0.00046852342,1.2015978e-14
2,0.00025,0,0,0.9759916,0.02400842,5.6124914e-08
2,0.00025,0,0,0.99963236,0.00036757658,4.1142634e-11
2,0.00025,0,0,0.9999931,6.858646e-06,1.6122235e-11
2,0.00025,0,0,0.9996879,0.00026630185,4.5760182e-05
2,0.00025,0,0,0.9996387,0.00036124582,1.1075974e-07
2,0.00025,0,0,0.9959317,0.0014101753,0.0026580803
2,0.00025,0,0,0.99998426,1.570768e-05,2.1698734e-12
2,0.00025,0,0,0.9999809,2.9530452e-06,1.6128855e-05
2,0.00025,0,0,0.99989307,0.00010675899,8.5659934e-08
2,0.00025,0,0,1.0,5.174727e-09,9.902159e-12
2,0.00025,0,0,0.99999297,6.99829e-06,2.112736e-09
2,0.00025,0,1,0.0040907767,0.9959092,4.6690674e-09
2,0.00025,0,0,0.99560475,0.004395267,5.3985136e-08
2,0.00025,0,0,0.92796594,0.07203322,8.4936835e-07
2,0.00025,0,0,0.9994491,0.00054964505,1.3500006e-06
2,0.00025,0,0,0.99999213,7.859644e-06,1.6315064e-11
2,0.00025,0,0,0.99945503,0.00044706295,9.798162e-05
2,0.00025,0,0,0.97850513,0.02121785,0.0002769842
2,0.00025,0,0,0.9994261,0.000573907,1.808398e-08
2,0.00025,0,0,0.9999168,8.3209736e-05,4.840353e-10
2,0.00025,0,0,0.99997675,2.3190683e-05,2.074006e-08
2,0.00025,0,0,0.999987,1.2954801e-05,1.6050136e-10
2,0.00025,0,0,0.99995923,4.0734336e-05,5.517542e-08
2,0.00025,0,0,0.99971086,0.0002891303,1.08853815e-08
2,0.00025,0,0,0.99923694,0.0007630363,3.696674e-08
2,0.00025,0,0,1.0,9.957858e-09,2.1105144e-10
2,0.00025,0,0,0.9998356,0.00016440729,2.0453244e-08
2,0.00025,0,0,0.99889874,0.001101195,9.646527e-12
2,0.00025,0,0,0.99998236,1.358009e-05,3.9966267e-06
2,0.00025,0,0,0.9999989,9.022758e-07,1.5666588e-07
2,0.00025,0,0,0.9998647,0.00013525612,7.279644e-09
2,0.00025,0,0,0.9999993,5.8122254e-07,9.627601e-08
2,0.00025,0,0,0.96202433,0.03797552,7.3988126e-08
2,0.00025,0,0,0.9999964,3.5224148e-06,4.299654e-11
2,0.00025,0,0,0.99845374,0.0015460211,2.230951e-07
2,0.00025,0,0,0.9996233,0.0003754972,1.182807e-06
2,0.00025,0,0,0.98213285,0.017867105,1.6765151e-08
2,0.00025,0,0,0.9999949,5.099606e-06,1.5030933e-14
2,0.00025,0,0,0.99930704,0.0006929094,1.3288604e-08
2,0.00025,0,0,0.99936825,0.0006317174,3.3372634e-09
2,0.00025,0,0,0.9999995,5.3151314e-07,7.7029036e-18
2,0.00025,0,0,0.99999714,2.839591e-06,7.427707e-12
2,0.00025,0,0,0.96480834,0.0064726304,0.028718974
2,0.00025,0,0,0.99523085,0.004769081,1.7321453e-09
2,0.00025,0,0,0.95130354,0.048696287,5.9666114e-08
2,0.00025,0,0,0.9999521,4.793651e-05,4.419623e-09
2,0.00025,0,0,0.98875844,0.011234783,6.6927014e-06
2,0.00025,0,0,0.99989295,0.00010689478,8.712146e-08
2,0.00025,0,0,0.99996424,3.577266e-05,1.7626048e-10
2,0.00025,0,0,0.98945916,0.0105408365,4.9180204e-10
2,0.00025,0,0,0.9964798,0.0035173362,2.9074242e-06
2,0.00025,0,0,0.999816,0.0001837253,3.6137894e-07
2,0.00025,0,0,0.9974068,0.0025929955,1.8784696e-07
2,0.00025,0,0,0.99996924,3.077689e-05,2.6979072e-09
2,0.00025,0,0,0.9499806,0.049518112,0.00050128513
2,0.00025,0,0,0.9982066,0.0017624494,3.098679e-05
2,0.00025,0,0,0.999949,5.0977746e-05,2.3244628e-08
2,0.00025,0,0,0.99988484,0.00011512258,4.29792e-11
2,0.00025,0,0,0.99963963,0.00019096011,0.00016948197
2,0.00025,0,0,0.9997807,0.00021926113,1.6525263e-09
2,0.00025,0,0,0.96521163,0.006389922,0.028398395
2,0.00025,0,0,0.99962544,0.00037338916,1.1553369e-06
2,0.00025,0,1,0.20749304,0.79250693,1.4690794e-10
2,0.00025,0,0,0.96242535,0.03757465,7.505274e-09
2,0.00025,0,0,0.98235464,0.017645441,3.992678e-12
2,0.00025,0,0,0.9999945,5.4427865e-06,1.5925503e-10
2,0.00025,0,0,0.9999963,3.2455819e-06,4.4272224e-07
2,0.00025,0,0,0.99989545,0.00010450052,3.4177894e-09
2,0.00025,0,0,0.9998349,0.00016510356,2.0417684e-08
2,0.00025,0,0,0.9892075,0.010792124,3.2789174e-07
2,0.00025,0,0,0.9999989,1.079577e-06,4.1319086e-09
2,0.00025,0,0,0.9986551,0.0013448673,7.8780255e-13
2,0.00025,0,0,0.97114694,0.02884616,6.8951463e-06
2,0.00025,0,0,0.9959383,0.0040617078,2.5696287e-09
2,0.00025,0,0,0.9989447,0.0010553478,8.1277723e-10
2,0.00025,0,0,0.9999776,2.2365133e-05,5.3643556e-10
2,0.00025,0,0,0.999998,2.0610505e-06,1.7461114e-09
2,0.00025,0,0,0.9997323,0.00026764916,1.7370759e-08
2,0.00025,0,0,0.9997981,0.00016747617,3.444405e-05
2,0.00025,1,1,0.2588167,0.7411822,1.0957681e-06
2,0.00025,1,1,0.02652643,0.9734735,4.9533416e-08
2,0.00025,1,1,0.0005335249,0.99946636,1.5136611e-07
2,0.00025,1,1,0.4445215,0.5554785,2.3069509e-09
2,0.00025,1,0,0.5993741,0.40062225,3.659404e-06
2,0.00025,1,1,0.0014373004,0.99855477,7.906464e-06
2,0.00025,1,1,0.0070066643,0.9929933,1.0066812e-09
2,0.00025,1,1,0.012274067,0.9877259,7.6084494e-10
2,0.00025,1,1,0.06890284,0.93109435,2.7598855e-06
2,0.00025,1,1,0.116465114,0.8834262,0.00010866564
2,0.00025,1,0,0.75108594,0.24891397,5.3820514e-08
2,0.00025,1,1,0.20012859,0.7998714,1.3181655e-09
2,0.00025,1,1,0.055602066,0.9442778,0.00012012777
2,0.00025,1,1,0.09102043,0.9089795,4.1519083e-08
2,0.00025,1,1,3.5839552e-05,0.99996126,2.855579e-06
2,0.00025,1,1,0.22685736,0.7731426,5.440265e-09
2,0.00025,1,1,0.0028815183,0.99710196,1.6479293e-05
2,0.00025,1,1,1.2178221e-05,0.999987,8.1680156e-07
2,0.00025,1,1,2.1648455e-05,0.9997094,0.00026889893
2,0.00025,1,1,0.002476011,0.9975237,2.5716926e-07
2,0.00025,1,1,0.0062137404,0.9163437,0.07744254
2,0.00025,1,1,0.013408898,0.9865871,3.9173106e-06
2,0.00025,1,1,4.6573954e-05,0.9999534,1.5648753e-08
2,0.00025,1,1,0.16660847,0.8333908,7.9712964e-07
2,0.00025,1,1,0.00085857476,0.9991412,2.4038732e-07
2,0.00025,1,1,0.027190417,0.9717063,0.0011033401
2,0.00025,1,1,0.0023929232,0.99760455,2.5341328e-06
2,0.00025,1,1,0.0008409751,0.9991585,5.2668014e-07
2,0.00025,1,1,0.09391993,0.90608007,1.6124008e-10
2,0.00025,1,1,0.00076914136,0.99774784,0.001482983
2,0.00025,1,1,0.007906279,0.99209374,2.4847214e-08
2,0.00025,1,0,0.7163188,0.28368005,1.1818898e-06
2,0.00025,1,1,0.2954549,0.70454514,6.9960565e-11
2,0.00025,1,1,0.008259188,0.9917408,2.1127138e-09
2,0.00025,1,1,0.0559835,0.94401616,2.9323704e-07
2,0.00025,1,1,0.0023867304,0.9976133,4.1782463e-12
2,0.00025,1,1,0.009272497,0.9907217,5.7853204e-06
2,0.00025,1,1,0.16427839,0.8357133,8.314455e-06
2,0.00025,1,1,0.13040583,0.8688716,0.00072249386
2,0.00025,1,0,0.8382287,0.16177131,1.8141531e-08
2,0.00025,1,1,0.113328226,0.8866717,1.3945923e-08
2,0.00025,1,1,0.012882497,0.9871171,3.4798992e-07
2,0.00025,1,1,2.943312e-19,0.999982,1.7993434e-05
2,0.00025,1,1,1.6879677e-15,1.0,7.531122e-13
2,0.00025,1,1,9.416133e-14,1.0,1.5766717e-12
2,0.00025,1,1,3.863903e-05,0.9999614,5.3716027e-09
2,0.00025,1,1,0.0058254963,0.9941744,4.20505e-08
2,0.00025,1,1,0.00025551624,0.99974424,2.2195219e-07
2,0.00025,1,1,2.5615034e-14,0.99985325,0.00014671682
2,0.00025,1,1,5.090485e-07,0.9999963,3.1303257e-06
2,0.00025,1,1,3.18421e-20,0.9998969,0.00010310861
2,0.00025,1,1,0.11554235,0.8835805,0.0008771291
2,0.00025,1,1,0.0008110161,0.9991885,5.170149e-07
2,0.00025,1,1,8.569934e-07,0.9757203,0.024278779
2,0.00025,1,1,0.00013873065,0.9997962,6.513358e-05
2,0.00025,1,1,0.0023881,0.9976119,1.9146362e-11
2,0.00025,1,1,0.0017612458,0.9982344,4.3511645e-06
2,0.00025,1,1,0.08778831,0.9122109,8.191451e-07
2,0.00025,1,1,7.007739e-08,0.99999964,2.6709014e-07
2,0.00025,1,1,1.8686518e-05,0.9999813,4.5247557e-08
2,0.00025,1,1,0.08762762,0.91237235,3.3643455e-09
2,0.00025,1,1,3.2966416e-06,0.99951565,0.00048102165
2,0.00025,1,1,0.0007208613,0.9992791,1.0344094e-07
2,0.00025,1,1,9.777109e-07,0.99999905,1.584653e-09
2,0.00025,1,1,0.00083476095,0.9991124,5.278174e-05
2,0.00025,1,1,2.508817e-06,0.9999964,1.0113488e-06
2,0.00025,1,1,0.0055676326,0.99440336,2.8973718e-05
2,0.00025,1,1,5.5438607e-17,0.9999808,1.9158511e-05
2,0.00025,1,1,2.0841951e-05,0.9999778,1.3502035e-06
2,0.00025,1,1,2.0114658e-06,0.999997,9.290281e-07
2,0.00025,1,1,0.008959394,0.99088544,0.0001551658
2,0.00025,1,1,2.160418e-11,0.99999976,2.3503466e-07
2,0.00025,1,1,0.00034482163,0.9996551,9.309525e-10
2,0.00025,1,1,0.0012571573,0.9987429,2.9235773e-08
2,0.00025,1,1,0.023033207,0.9769668,1.1340918e-09
2,0.00025,1,1,0.015124113,0.9833845,0.0014913561
2,0.00025,1,1,4.7334615e-06,0.99999523,1.2034813e-10
2,0.00025,1,1,2.5615034e-14,0.99985325,0.00014671682
2,0.00025,1,0,0.99999464,1.0622702e-07,5.211783e-06
2,0.00025,1,1,0.024417203,0.97531384,0.0002689963
2,0.00025,1,1,0.030835578,0.9691644,7.429298e-08
2,0.00025,1,1,0.0039349985,0.9960633,1.6874442e-06
2,0.00025,1,1,2.1826182e-15,1.0,3.605367e-10
2,0.00025,1,1,0.00034429945,0.9996507,4.9401533e-06
2,0.00025,1,1,7.459558e-15,0.99815685,0.0018431743
2,0.00025,1,1,0.0012654079,0.9987344,1.4500135e-07
2,0.00025,1,1,0.00023694275,0.9997631,7.485064e-13
2,0.00025,1,1,0.00460196,0.9953961,1.923496e-06
2,0.00025,1,1,6.1678304e-07,0.9999871,1.2246519e-05
2,0.00025,1,1,0.0004260555,0.9995739,1.8969232e-11
2,0.00025,1,1,0.00010542525,0.9998946,4.532158e-10
2,0.00025,1,1,0.012882497,0.9871171,3.4798992e-07
2,0.00025,1,2,4.652061e-19,6.8104205e-06,0.9999932
2,0.00025,1,1,0.027890177,0.97210985,2.6233396e-08
2,0.00025,1,1,3.4949394e-07,0.99999964,9.345898e-11
2,0.00025,1,1,0.0017581839,0.99824154,2.2674844e-07
2,0.00025,1,1,2.5615034e-14,0.99985325,0.00014671682
2,0.00025,1,1,4.7334615e-06,0.99999523,1.2034813e-10
2,0.00025,1,1,5.010028e-21,0.9999944,5.5923642e-06
2,0.00025,1,1,1.8827832e-21,0.99936587,0.0006341239
2,0.00025,1,1,1.479898e-07,0.99998987,9.945178e-06
2,0.00025,1,1,0.00042471598,0.9987583,0.00081696163
2,0.00025,1,1,7.149444e-05,0.9999285,2.5085864e-10
2,0.00025,1,1,1.4952552e-07,0.99999964,2.339904e-07
2,0.00025,1,1,0.012730311,0.98726964,3.4278698e-11
2,0.00025,1,0,0.9723309,0.027668819,2.4483856e-07
2,0.00025,1,1,0.02270127,0.9772974,1.2528108e-06
2,0.00025,1,1,2.8062604e-07,0.99999976,1.2945005e-08
2,0.00025,1,1,0.07046153,0.92909855,0.00043986517
2,0.00025,1,1,9.563969e-16,1.0,3.9351582e-19
2,0.00025,1,1,0.0134998625,0.98649997,1.2190995e-07
2,0.00025,1,1,0.105254345,0.8947357,9.9607805e-06
2,0.00025,1,1,0.054360315,0.945279,0.00036065019
2,0.00025,1,1,0.22685736,0.7731426,5.440265e-09
2,0.00025,1,0,0.75108594,0.24891397,5.3820514e-08
2,0.00025,1,1,0.001422653,0.99857736,4.0825254e-09
2,0.00025,1,1,2.189101e-09,0.9999987,1.3359158e-06
2,0.00025,1,1,0.06317411,0.9368246,1.2159802e-06
2,0.00025,1,1,4.698691e-06,0.99999535,1.2010715e-10
2,0.00025,1,1,0.014260349,0.98573965,1.9400061e-10
2,0.00025,1,1,3.2961862e-07,0.99999964,1.803222e-10
2,0.00025,1,1,0.027013903,0.9729859,1.9976264e-07
2,0.00025,1,1,0.008049173,0.99195075,2.8980182e-08
2,0.00025,1,1,0.0097232405,0.9902768,1.1124536e-11
2,0.00025,1,1,6.011281e-12,1.0,8.48964e-09
2,0.00025,1,1,0.0028815183,0.99710196,1.6479293e-05
2,0.00025,1,1,3.577695e-16,1.0,2.2215328e-10
2,0.00025,1,1,0.0020160961,0.99798393,5.151525e-09
2,0.00025,1,1,0.0012713205,0.9940356,0.0046930066
2,0.00025,1,1,0.034688607,0.9653103,1.0759603e-06
2,0.00025,1,1,5.1433167e-17,1.0,2.0199621e-16
2,0.00025,1,1,0.16964167,0.83035743,8.770237e-07
2,0.00025,1,1,0.003719816,0.9952571,0.0010230972
2,0.00025,1,1,2.103589e-06,0.99996793,2.9951609e-05
2,0.00025,1,0,0.74910647,0.2508934,5.4389997e-08
2,0.00025,1,1,0.00316252,0.9968375,2.0036673e-08
2,0.00025,1,1,5.2169076e-12,0.99991035,8.963694e-05
2,0.00025,1,0,0.6094336,0.3902849,0.00028159315
2,0.00025,1,1,0.004385425,0.9956145,9.2065694e-10
2,0.00025,1,1,0.0067595243,0.9932405,5.3557738e-11
2,0.00025,1,1,0.0008459955,0.99911624,3.7732276e-05
2,0.00025,1,0,0.7515694,0.24841383,1.675897e-05
2,0.00025,1,1,9.119034e-06,0.9999788,1.2068068e-05
2,0.00025,1,1,1.4755015e-07,0.99999964,2.3150463e-07
2,0.00025,1,1,0.11675573,0.8823456,0.0008986571
2,0.00025,1,1,3.607719e-10,0.99999976,1.7967706e-07
2,0.00025,1,1,1.5046655e-07,0.9999896,1.0170684e-05
2,0.00025,1,1,6.9585667e-07,0.99992025,7.9054946e-05
2,0.00025,1,1,0.0008116304,0.9991879,5.127363e-07
2,0.00025,1,1,0.3312302,0.66566,0.0031098153
2,0.00025,1,1,0.005199298,0.9948007,9.76362e-12
2,0.00025,1,0,0.5164484,0.4835087,4.2936674e-05
2,0.00025,1,1,0.020455252,0.9795446,1.9823727e-07
2,0.00025,1,1,0.0031284622,0.9966911,0.00018042237
2,0.00025,1,1,0.0071947626,0.9928053,2.6015485e-11
2,0.00025,1,1,3.5145912e-16,1.0,2.592748e-12
2,0.00025,1,1,1.07800276e-10,0.9999999,1.5275806e-07
2,0.00025,1,1,1.4827542e-16,1.0,9.959712e-18
2,0.00025,1,1,0.01611674,0.9838831,1.267699e-07
2,0.00025,1,1,0.0055724573,0.99424803,0.00017951812
2,0.00025,1,1,9.1675713e-07,0.9999796,1.9450541e-05
2,0.00025,1,1,0.0013885874,0.99861085,5.6847426e-07
2,0.00025,1,1,9.828443e-07,0.99999905,7.372955e-12
2,0.00025,1,1,0.102501206,0.89744365,5.5150555e-05
2,0.00025,1,1,2.794904e-07,0.99999976,8.0037414e-13
2,0.00025,1,1,1.00644105e-22,1.0,3.3894536e-15
2,0.00025,1,1,1.0050597e-07,0.9999999,7.6587195e-11
2,0.00025,1,1,1.0230254e-11,1.0,6.001383e-12
2,0.00025,1,1,3.5512743e-16,0.9999958,4.1259914e-06
2,0.00025,1,1,8.503205e-18,0.999995,5.0200033e-06
2,0.00025,1,1,0.042180374,0.9573262,0.0004934911
2,0.00025,2,2,2.0920732e-10,1.0061019e-05,0.99999
2,0.00025,2,2,6.320876e-13,2.6297192e-11,1.0
2,0.00025,2,2,3.043808e-14,7.0759705e-07,0.9999993
2,0.00025,2,2,1.4573166e-07,1.1324747e-05,0.99998856
2,0.00025,2,2,4.5427735e-13,1.310708e-05,0.9999869
2,0.00025,2,2,2.7905408e-19,7.694264e-09,1.0
2,0.00025,2,2,5.5498067e-06,0.00808578,0.9919086
2,0.00025,2,2,3.3956352e-05,0.0015333693,0.9984327
2,0.00025,2,2,0.010631692,0.046682525,0.94268584
2,0.00025,2,2,3.830784e-20,1.0392916e-05,0.9999896
2,0.00025,2,2,2.6067775e-09,4.7984295e-06,0.99999523
2,0.00025,2,2,0.17980088,0.066064246,0.75413483
2,0.00025,2,2,2.2803833e-17,1.292382e-07,0.9999999
2,0.00025,2,0,0.85703844,0.028336106,0.11462547
2,0.00025,2,2,1.3483174e-17,3.917349e-06,0.99999607
2,0.00025,2,2,0.00044402413,0.0910826,0.9084734
2,0.00025,2,2,3.1252576e-10,0.00082052534,0.9991794
2,0.00025,2,2,0.25951678,0.084829204,0.655654
2,0.00025,2,2,3.5669874e-12,0.0004090372,0.99959093
2,0.00025,2,2,3.2250642e-07,0.00035837092,0.9996413
2,0.00025,2,2,8.714543e-14,0.00565122,0.9943488
2,0.00025,2,2,3.2994077e-10,0.019424489,0.98057556
2,0.00025,2,2,1.5960214e-09,0.00023588694,0.99976414
2,0.00025,2,2,2.8176053e-08,0.000927483,0.99907243
2,0.00025,2,2,2.3948852e-18,9.662593e-09,1.0
2,0.00025,2,2,4.86515e-16,0.00021539278,0.99978465
2,0.00025,2,2,5.1579283e-09,0.002508393,0.9974916
2,0.00025,2,2,4.612619e-06,0.33873644,0.66125894
2,0.00025,2,2,6.713622e-16,1.2877335e-05,0.9999871
2,0.00025,2,2,8.717097e-06,8.2539016e-05,0.9999088
2,0.00025,2,2,1.259849e-23,0.0013831028,0.99861693
2,0.00025,2,2,2.705636e-14,7.6206356e-06,0.9999924
2,0.00025,2,2,0.00010288769,1.2646761e-06,0.9998958
2,0.00025,2,2,2.441071e-11,2.706799e-07,0.99999976
2,0.00025,2,2,5.6801437e-14,5.8718115e-07,0.9999994
2,0.00025,2,2,7.138884e-15,5.660437e-07,0.9999994
2,0.00025,2,2,5.8590174e-16,1.1354917e-07,0.9999999
2,0.00025,2,2,4.4795442e-10,0.00039733187,0.99960274
2,0.00025,2,2,1.1015346e-19,2.1734866e-08,1.0
2,0.00025,2,2,2.9249059e-05,1.1095763e-05,0.9999597
2,0.00025,2,2,7.0688025e-15,3.1724398e-05,0.9999683
2,0.00025,2,2,6.259622e-07,6.4503492e-06,0.99999297
2,0.00025,2,2,1.4002845e-14,1.4079853e-05,0.99998593
2,0.00025,2,2,1.4470995e-13,2.8692168e-11,1.0
2,0.00025,2,2,1.5435922e-23,0.00029751056,0.9997025
2,0.00025,2,2,2.5564215e-05,0.0031556233,0.9968188
2,0.00025,2,2,6.858299e-14,1.8370253e-06,0.9999982
2,0.00025,2,2,3.7418698e-13,1.8571485e-05,0.9999814
2,0.00025,2,2,2.0004914e-11,2.9607198e-05,0.99997044
2,0.00025,2,2,6.4507026e-09,0.0022531957,0.99774677
2,0.00025,2,2,0.0027426342,2.4152162e-06,0.997255
2,0.00025,2,2,1.8394625e-14,2.8007178e-05,0.999972
2,0.00025,2,2,7.698676e-11,1.7392441e-06,0.9999982
