image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1526).jpg,0.9999141693115234
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (906).jpg,0.9999139308929443
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1465).jpg,0.9999138116836548
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (390).jpg,0.9999136924743652
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2123).jpg,0.9999125003814697
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (871).jpg,0.9999110698699951
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (306).jpg,0.9999109506607056
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (149).png,0.999910831451416
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1676).jpg,0.9999101161956787
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2051).jpg,0.9999092817306519
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2045).jpg,0.9999092817306519
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (839).jpg,0.9999086856842041
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1528).jpg,0.9999083280563354
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1527).jpg,0.9999080896377563
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1162).jpg,0.9999063014984131
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1997).jpg,0.999906063079834
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (624).jpg,0.9999059438705444
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1206).jpg,0.9999053478240967
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (587).jpg,0.9999052286148071
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1299).jpg,0.999904990196228
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (74).png,0.9999046325683594
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1588).jpg,0.9999046325683594
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1939).jpg,0.9999045133590698
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1302).jpg,0.9999043941497803
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (109).jpg,0.9999032020568848
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1203).jpg,0.9999032020568848
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1996).jpg,0.9999030828475952
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2013).jpg,0.9999028444290161
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (673).jpg,0.999902606010437
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1915).jpg,0.9999021291732788
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (581).jpg,0.999901533126831
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1460).jpg,0.9999014139175415
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1694).jpg,0.9999010562896729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (182).jpg,0.9998998641967773
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (298).jpg,0.9998997449874878
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (406).jpg,0.9998986721038818
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1192).jpg,0.9998986721038818
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (909).jpg,0.9998983144760132
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2041).jpg,0.9998979568481445
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (389).jpg,0.999897837638855
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (121).jpg,0.9998975992202759
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (539).jpg,0.999896764755249
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (409).jpg,0.9998964071273804
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1992).jpg,0.9998959302902222
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (54).jpg,0.9998958110809326
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1724).jpg,0.9998956918716431
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (823).jpg,0.9998952150344849
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (629).jpg,0.9998948574066162
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (901).jpg,0.9998946189880371
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1792).jpg,0.9998935461044312
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1841).jpg,0.9998931884765625
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (501).jpg,0.9998929500579834
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1532).jpg,0.9998927116394043
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (106).png,0.9998927116394043
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (107).png,0.9998927116394043
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1263).jpg,0.9998923540115356
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (694).jpg,0.9998922348022461
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (126).png,0.9998911619186401
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (488).jpg,0.9998893737792969
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1713).jpg,0.9998892545700073
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1143).jpg,0.9998890161514282
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (111).png,0.9998886585235596
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (827).jpg,0.9998883008956909
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1405).jpg,0.9998883008956909
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1995).jpg,0.9998883008956909
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1816).jpg,0.9998883008956909
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (123).jpg,0.9998880624771118
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1962).jpg,0.9998867511749268
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1046).jpg,0.9998865127563477
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1245).jpg,0.9998841285705566
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1283).jpg,0.9998840093612671
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1739).jpg,0.999883770942688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1932).jpg,0.9998834133148193
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (299).jpg,0.9998830556869507
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (698).jpg,0.9998819828033447
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (811).jpg,0.9998815059661865
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1558).jpg,0.9998815059661865
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2151).jpg,0.9998810291290283
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (340).jpg,0.999880313873291
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (55).jpg,0.9998787641525269
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1656).jpg,0.9998785257339478
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1029).jpg,0.9998784065246582
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (122).png,0.9998784065246582
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1196).jpg,0.9998778104782104
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (904).jpg,0.9998776912689209
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1342).jpg,0.9998775720596313
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (534).jpg,0.9998767375946045
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (377).jpg,0.9998764991760254
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (854).jpg,0.9998763799667358
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (153).png,0.9998763799667358
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (708).jpg,0.9998757839202881
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1535).jpg,0.9998757839202881
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1754).jpg,0.9998750686645508
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1114).jpg,0.9998747110366821
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1322).jpg,0.9998742341995239
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1691).jpg,0.9998737573623657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2134).jpg,0.9998737573623657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1725).jpg,0.9998736381530762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1536).jpg,0.9998724460601807
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1643).jpg,0.999872088432312
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (410).jpg,0.9998718500137329
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1195).jpg,0.9998718500137329
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (76).png,0.9998717308044434
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1440).jpg,0.9998711347579956
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (125).jpg,0.9998706579208374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (302).jpg,0.9998701810836792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (114).png,0.9998700618743896
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1563).jpg,0.9998694658279419
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (984).jpg,0.9998691082000732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1718).jpg,0.9998691082000732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1373).jpg,0.9998679161071777
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1704).jpg,0.9998675584793091
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2150).jpg,0.9998667240142822
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (7).jpg,0.9998666048049927
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (128).png,0.9998666048049927
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2014).jpg,0.9998664855957031
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (955).jpg,0.9998655319213867
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2156).jpg,0.9998648166656494
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1985).jpg,0.9998643398284912
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1605).jpg,0.9998642206192017
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2078).jpg,0.9998639822006226
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (303).jpg,0.9998636245727539
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2127).jpg,0.9998633861541748
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (625).jpg,0.9998630285263062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (663).jpg,0.9998630285263062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1163).jpg,0.9998630285263062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (851).jpg,0.9998623132705688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1703).jpg,0.9998621940612793
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1469).jpg,0.9998619556427002
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1793).jpg,0.9998619556427002
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1471).jpg,0.9998611211776733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1812).jpg,0.9998606443405151
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (424).jpg,0.999860405921936
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1723).jpg,0.999858021736145
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1281).jpg,0.9998579025268555
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1282).jpg,0.9998569488525391
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2101).jpg,0.9998553991317749
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1480).jpg,0.9998528957366943
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2082).jpg,0.999852180480957
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (343).jpg,0.9998515844345093
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (987).jpg,0.9998514652252197
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1892).jpg,0.9998509883880615
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (8).jpg,0.999849796295166
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (10).jpg,0.9998496770858765
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2124).jpg,0.9998492002487183
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1374).jpg,0.9998489618301392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (649).jpg,0.999848484992981
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (17).jpg,0.9998475313186646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2057).jpg,0.9998475313186646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (35).jpg,0.999847412109375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1265).jpg,0.9998465776443481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1376).jpg,0.9998452663421631
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (797).jpg,0.9998449087142944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1670).jpg,0.9998449087142944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (79).jpg,0.9998428821563721
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (112).jpg,0.9998409748077393
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (849).jpg,0.999839186668396
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (897).jpg,0.9998373985290527
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1358).jpg,0.9998371601104736
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (450).jpg,0.9998369216918945
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (195).jpg,0.9998362064361572
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1644).jpg,0.9998356103897095
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (836).jpg,0.9998351335525513
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (772).jpg,0.9998348951339722
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (256).jpg,0.9998338222503662
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1817).jpg,0.999833345413208
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1886).jpg,0.999833345413208
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (339).jpg,0.9998307228088379
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1412).jpg,0.9998304843902588
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1131) (1).jpg,0.9998304843902588
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1131).jpg,0.9998304843902588
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1561).jpg,0.999829888343811
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1994).jpg,0.9998291730880737
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (681).jpg,0.9998289346694946
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1615).jpg,0.9998288154602051
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (535).jpg,0.9998278617858887
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1693).jpg,0.9998270869255066
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1766).jpg,0.9998266100883484
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1586).jpg,0.9998264908790588
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (837).jpg,0.9998263716697693
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (964).jpg,0.9998258948326111
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2067).jpg,0.9998249411582947
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (110).jpg,0.9998243451118469
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (257).jpg,0.9998227953910828
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1692).jpg,0.9998202919960022
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1677).jpg,0.9998200535774231
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (19).png,0.9998183846473694
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2007).jpg,0.9998175501823425
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1843).jpg,0.9998173117637634
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (135).png,0.9998164772987366
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1235).jpg,0.999816358089447
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1657).jpg,0.9998152852058411
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1616).jpg,0.999812662601471
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1360).jpg,0.9998118281364441
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1945).jpg,0.9998118281364441
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1421).jpg,0.9998113512992859
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (107).jpg,0.9998107552528381
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1749).jpg,0.9998101592063904
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (452).jpg,0.999809205532074
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (648).jpg,0.9998084902763367
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (703).jpg,0.9998075366020203
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (876).jpg,0.9998074173927307
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1867).jpg,0.9998055100440979
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1636).jpg,0.9998053908348083
