image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0112.jpg,0.9999825954437256
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0126.jpg,0.999982476234436
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23280.jpg,0.9999823570251465
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0054.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0040.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0170.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0027.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23293.jpg,0.9999819993972778
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0180.jpg,0.9999818801879883
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23587.jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0017.jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23202.jpg,0.9999816417694092
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23685.jpg,0.9999815225601196
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0179.jpg,0.9999815225601196
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23728.jpg,0.9999814033508301
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23168.jpg,0.9999814033508301
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23753.jpg,0.9999812841415405
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0018.jpg,0.9999810457229614
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0011.jpg,0.9999810457229614
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0016.jpg,0.9999809265136719
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0160.jpg,0.9999809265136719
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0181.jpg,0.9999809265136719
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0025.jpg,0.9999809265136719
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23231.jpg,0.9999806880950928
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23745.jpg,0.9999806880950928
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23779.jpg,0.9999805688858032
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0035.jpg,0.9999803304672241
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23751.jpg,0.9999802112579346
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23569.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23495.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0036.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23155.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23696.jpg,0.9999799728393555
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23375.jpg,0.9999799728393555
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23295.jpg,0.9999799728393555
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23223.jpg,0.9999798536300659
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0066.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0015.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23394.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23262.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0031.jpg,0.9999794960021973
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23479.jpg,0.9999790191650391
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0122.jpg,0.9999790191650391
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0132.jpg,0.99997878074646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23197.jpg,0.99997878074646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0037.jpg,0.9999785423278809
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23290.jpg,0.9999785423278809
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23737.jpg,0.9999784231185913
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23157.jpg,0.9999784231185913
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23205.jpg,0.9999784231185913
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0164.jpg,0.9999783039093018
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23623.jpg,0.9999781847000122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0038.jpg,0.9999781847000122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/22743.jpg,0.9999781847000122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23288.jpg,0.9999781847000122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0265.jpg,0.9999780654907227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23730.jpg,0.9999778270721436
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23661.jpg,0.9999778270721436
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0179.jpg,0.9999775886535645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23647.jpg,0.9999775886535645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23674.jpg,0.9999774694442749
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0044.jpg,0.9999774694442749
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23229.jpg,0.9999774694442749
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23360.jpg,0.9999772310256958
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23593.jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0130.jpg,0.9999771118164062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0134.jpg,0.9999768733978271
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0188.jpg,0.999976634979248
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/22888.jpg,0.9999765157699585
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23774.jpg,0.9999760389328003
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23289.jpg,0.9999760389328003
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23621.jpg,0.9999759197235107
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0015.jpg,0.9999759197235107
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0150.jpg,0.9999758005142212
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23381.jpg,0.9999758005142212
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23778.jpg,0.9999756813049316
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23755.jpg,0.9999755620956421
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0141.jpg,0.9999755620956421
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23640.jpg,0.9999754428863525
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23298.jpg,0.9999754428863525
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23767.jpg,0.999975323677063
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23729.jpg,0.999975323677063
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0021.jpg,0.9999750852584839
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0189.jpg,0.9999749660491943
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0119.jpg,0.9999749660491943
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0010.jpg,0.9999748468399048
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0182.jpg,0.9999747276306152
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23763.jpg,0.9999747276306152
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0183.jpg,0.9999746084213257
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23248.jpg,0.9999746084213257
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23264.jpg,0.999974250793457
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23852.jpg,0.9999741315841675
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23644.jpg,0.9999740123748779
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0139.jpg,0.9999738931655884
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23570.jpg,0.9999738931655884
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23748.jpg,0.9999737739562988
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0019.jpg,0.9999737739562988
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23680.jpg,0.9999736547470093
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23648.jpg,0.9999735355377197
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23687.jpg,0.9999734163284302
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23296.jpg,0.9999730587005615
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23744.jpg,0.999972939491272
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23305.jpg,0.999972939491272
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23317.jpg,0.9999728202819824
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0132.jpg,0.9999725818634033
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23746.jpg,0.9999725818634033
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23314.jpg,0.9999722242355347
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23261.jpg,0.9999722242355347
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0153.jpg,0.9999721050262451
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23299.jpg,0.9999719858169556
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23765.jpg,0.9999719858169556
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23624.jpg,0.999971866607666
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23716.jpg,0.9999716281890869
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0170.jpg,0.9999715089797974
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23361.jpg,0.9999715089797974
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23291.jpg,0.9999715089797974
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0038.jpg,0.9999712705612183
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23156.jpg,0.9999712705612183
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23782.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0153.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23727.jpg,0.9999709129333496
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23226.jpg,0.9999709129333496
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0019.jpg,0.9999707937240601
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23206.jpg,0.9999706745147705
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23297.jpg,0.9999706745147705
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0062.jpg,0.999970555305481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23645.jpg,0.9999704360961914
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23277.jpg,0.9999704360961914
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23750.jpg,0.9999703168869019
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0134.jpg,0.9999703168869019
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/22697.jpg,0.9999701976776123
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23658.jpg,0.9999699592590332
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23684.jpg,0.9999698400497437
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23213.jpg,0.9999698400497437
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23736.jpg,0.9999698400497437
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0017.jpg,0.999969482421875
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23717.jpg,0.9999691247940063
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23153.jpg,0.9999691247940063
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0168.jpg,0.9999690055847168
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23359.jpg,0.9999690055847168
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23367.jpg,0.9999690055847168
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23715.jpg,0.9999687671661377
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0177.jpg,0.9999687671661377
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23682.jpg,0.9999686479568481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23227.jpg,0.9999686479568481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23759.jpg,0.999968409538269
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23600.jpg,0.9999680519104004
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23204.jpg,0.9999678134918213
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23158.jpg,0.9999678134918213
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0119.jpg,0.9999672174453735
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0041.jpg,0.9999672174453735
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23766.jpg,0.999967098236084
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/22899.jpg,0.9999669790267944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23284.jpg,0.9999669790267944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0064.jpg,0.9999668598175049
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23302.jpg,0.9999668598175049
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23256.jpg,0.9999668598175049
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23752.jpg,0.9999667406082153
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0022.jpg,0.9999667406082153
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23307.jpg,0.9999663829803467
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23149.jpg,0.9999662637710571
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0139.jpg,0.9999659061431885
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0128.jpg,0.9999657869338989
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23427.jpg,0.9999657869338989
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23928.jpg,0.9999655485153198
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23369.jpg,0.9999654293060303
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0145.jpg,0.9999651908874512
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0187.jpg,0.9999650716781616
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23241.jpg,0.9999650716781616
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23263.jpg,0.9999649524688721
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0162.jpg,0.9999648332595825
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0145.jpg,0.9999643564224243
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23243.jpg,0.9999643564224243
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23579.jpg,0.9999642372131348
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0159.jpg,0.9999641180038452
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23301.jpg,0.9999639987945557
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23309.jpg,0.9999638795852661
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23620.jpg,0.9999637603759766
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23690.jpg,0.9999637603759766
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23599.jpg,0.9999634027481079
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23257.jpg,0.9999632835388184
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/22699.jpg,0.9999629259109497
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0057.jpg,0.999962568283081
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23351.jpg,0.9999622106552124
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23247.jpg,0.9999620914459229
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23703.jpg,0.9999620914459229
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23670.jpg,0.9999620914459229
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23366.jpg,0.9999619722366333
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23719.jpg,0.9999619722366333
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23300.jpg,0.9999618530273438
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0028.jpg,0.9999617338180542
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23572.jpg,0.999961256980896
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23639.jpg,0.999961256980896
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23279.jpg,0.9999610185623169
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0158.jpg,0.9999608993530273
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23220.jpg,0.9999604225158691
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23585.jpg,0.9999600648880005
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0140.jpg,0.9999599456787109
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23228.jpg,0.9999599456787109
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23578.jpg,0.9999599456787109
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23162.jpg,0.9999598264694214
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23584.jpg,0.9999597072601318
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23393.jpg,0.9999595880508423
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23198.jpg,0.9999587535858154
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23577.jpg,0.9999585151672363
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23712.jpg,0.9999583959579468
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23313.jpg,0.9999583959579468
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23253.jpg,0.9999583959579468
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0159.jpg,0.9999581575393677
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0146.jpg,0.999957799911499
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23254.jpg,0.9999576807022095
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23701.jpg,0.9999572038650513
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0144.jpg,0.9999569654464722
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0063.jpg,0.9999569654464722
